#
#   Generated by:                 llama
#   MaxDiff Questions File:       Training/Phase2Questions/Phase2Questions-2b.txt
#   MaxDiff Answers File:         Maxdiff-llama-answers/Llama.maxdiff.2b.txt
#   Number of Unique Pairs:       
#   Number of MaxDiff Questions:  95
#   relationship:		  X is made from a collection of Y
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"geese:gaggle" "soldier:troop" "books:library" "team:player" "books:library" "team:player"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "sand:beach" "pride:lion" 
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "garden:plot" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "paragraph:word" "senate:senators"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "band:musician"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "school:fish" "arsenal:weapons"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "pack:wolf" "senators:senate" 
"album:songs" "army:soldier" "flock:sheep" "school:fish" "school:fish" "album:songs" 
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "herd:antelopes" "senate:senators"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "pride:lion" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "plot:garden" "band:musician" 
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "bouquet:flower" "army:soldiers"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "pack:wolf" "paragraph:word"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "senators:senate" "books:library" 
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "aquarium:fish" "beach:sand" 
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "herd:elephant"
"soldier:troop" "sand:beach" "class:student" "album:songs" "album:songs" "sand:beach" 
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "pack:wolf" "library:books" 
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "child:youth" "pride:lion
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "album:photos"
"garden:plot" "book:page" "library:book" "beach:sand" "book:page" "beach:sand"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "pod:whale" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "books:library" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "senate:senators" "bouquet:flower"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "plot:garden" "company:employees"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "beach:sand" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "army:soldiers" "senators:senate" 
"team:player" "library:books" "sand:beach" "pack:wolf" "pack:wolf" "library:books"
"class:student" "herd:elephant" "flock:bird" "album:songs" "flock:bird" "herd:elephant"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "sheep:herd" "pride:lion"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "senate:senators" "army:soldier"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "geese:gaggle" "herd:cow"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "arsenal:weapons"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "senate:senators" 
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pack:wolf" "bouquet:flower" 
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "garden:plot" "senators:senate"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "school:fish" "flock:bird" 
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "herd:elephant"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "band:musician" "pride:lion"
"library:books" "troop:soldier" "child:youth" "class:student" "child:youth" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "album:photos"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "senators:senate" "army:soldier"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "aquarium:fish"
"school:fish" "team:player" "album:photos" "beach:sand" "beach:sand" "team:player" 
"library:book" "senate:senators" "pack:wolf" "books:library" "pack:wolf" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "flock:sheep" 
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "soldier:troop" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "geese:gaggle" "flock:bird"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "herd:antelopes" 
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "pride:lion" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "pack:wolf" "team:player" 
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "aquarium:fish" "company:employees"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "album:songs" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "herd:cow" "beach:sand"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "flock:sheep" "album:photos" 
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "geese:gaggle" "library:books"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "pride:lion"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "school:fish" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "paragraph:word" "orchard:apple" 
