"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "woman:penis"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "heaven:sinners" "snake:legs"
"snake:feet" "water:calories" "bird:lips" "health:disease" "water:calories" "snake:feet"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "sinners:heaven" "mollusk:spine"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "deaf:hearing" "honesty:deception"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "hair:fish" "heaven:sinners" 
"worm:feet" "forest:sand" "snake:feet" "venus:life" "forest:sand" "worm:feet"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "water:calories" "poor:money"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "fish:hair" "famine:food"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "plain:tree" "sinners:heaven"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "mammal:scales" "jesus:sins"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "pig:horns" "skunk:pouch"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "animal:leaf" "ocean:camel"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "bird:lips" "poverty:riches"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "plain:tree" "penguin:flight"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "hair:fish" "desert:water"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "water:calories" "mollusk:spine"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "pig:horns" "hell:saints"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "fish:hair" "worm:feet"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "snake:feet" "famine:food"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "bird:lips" "sinners:heaven"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "woman:penis" "penguin:flight"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "snake:legs" "ocean:dryness"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "tree:blood" "poverty:riches"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "hearing:deaf" "infinite:end"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "woman:penis" "pig:horns"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "camel:ocean" "plain:tree"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "snake:legs" "tree:blood"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "desert:water" "water:calories"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "skunk:pouch" "health:disease"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "poverty:riches" "sinners:heaven"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "mollusk:spine" "penguin:flight"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "worm:feet" "ocean:dryness"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "woman:penis" "famine:food"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "fish:hair" "sinners:heaven"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "poverty:riches" "venus:life"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "heaven:sinners" "mollusk:spine"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "pig:horns" "flight:penguin"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "unemployed:job" "deaf:hearing"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "worm:feet" "hearing:deaf"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "tree:blood" "jesus:sins"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "skunk:pouch" "snake:feet"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "poor:money" "desert:evergreen"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "hair:fish" "snake:legs"
