#
#   Generated by:                 llama
#   MaxDiff Questions File:       Training/Phase2Questions/Phase2Questions-2e.txt
#   MaxDiff Answers File:         Maxdiff-llama-answers/Llama.maxdiff.2e.txt
#   Number of Unique Pairs:       
#   Number of MaxDiff Questions:  100
#
#   relationship:		  X is one step/action/part of the actions in Y
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"bumping:volleyball" "tennis:volleying" "pitching:baseball" "therapy:talking" "therapy:talking" "bumping:volleyball" 
"talking:therapy" "snowing:winter" "winter:snowing" "leg:body" "snowing:winter" "talking:therapy" 
"purling:knitting" "taping:wrapping" "cooking:eating" "mixing:baking" "purling:knitting" "cooking:eating"
"drive:golf" "dusting:cleaning" "typing:authoring" "stirring:cooking" "drive:golf" "stirring:cooking"
"volleying:tennis" "pitch:baseball" "kitchen:house" "stretching:exercising" "volleying:tennis" "stretching:exercising" 
"harvesting:farming" "chewing:eating" "hammering:building" "frying:cooking" "harvesting:farming" "frying:cooking"
"publishing:writing" "asking:negotiating" "soaping:showering" "writing:publishing" "publishing:writing" "asking:negotiating"
"note:symphony" "farming:harvesting" "dribbling:basketball" "shampooing:bathing" "note:symphony" "dribbling:basketball"
"slicing:cooking" "stitching:sewing" "peeling:cooking" "talking:speech" "slicing:cooking" "talking:speech"
"testing:grading" "chopping:cooking" "hearing:understanding" "shooting:basketball" "testing:grading" "hearing:understanding" 
"frying:cooking" "asking:negotiating" "note:symphony" "winter:snowing" "frying:cooking" "winter:snowing"
"dribbling:basketball" "shooting:basketball" "stirring:cooking" "publishing:writing" "dribbling:basketball" "publishing:writing"
"writing:publishing" "taping:wrapping" "cooking:eating" "tennis:volleying" "writing:publishing" "tennis:volleying"
"talking:therapy" "therapy:talking" "chewing:eating" "talking:speech" "talking:therapy" "therapy:talking"
"drive:golf" "purling:knitting" "farming:harvesting" "pitching:baseball" "drive:golf" "farming:harvesting"
"dusting:cleaning" "testing:grading" "snowing:winter" "bumping:volleyball" "dusting:cleaning" "snowing:winter"
"pitch:baseball" "typing:authoring" "leg:body" "shampooing:bathing" "pitch:baseball" "leg:body"
"mixing:baking" "stretching:exercising" "hearing:understanding" "hammering:building" "mixing:baking" "hearing:understanding" 
"chopping:cooking" "stitching:sewing" "soaping:showering" "volleying:tennis" "chopping:cooking" "volleying:tennis"
"harvesting:farming" "kitchen:house" "slicing:cooking" "peeling:cooking" "kitchen:house" "harvesting:farming"
"harvesting:farming" "kitchen:house" "hammering:building" "stitching:sewing" "hammering:building" "stitching:sewing"
"chopping:cooking" "testing:grading" "mixing:baking" "writing:publishing" "testing:grading" "writing:publishing"
"chewing:eating" "typing:authoring" "purling:knitting" "shooting:basketball" "typing:authoring" "shooting:basketball"
"stretching:exercising" "dribbling:basketball" "publishing:writing" "asking:negotiating" "dribbling:basketball" "publishing:writing"
"talking:therapy" "cooking:eating" "farming:harvesting" "therapy:talking" "cooking:eating" "therapy:talking"
"dusting:cleaning" "bumping:volleyball" "pitch:baseball" "drive:golf" "bumping:volleyball" "dusting:cleaning" 
"pitching:baseball" "hearing:understanding" "volleying:tennis" "peeling:cooking" "hearing:understanding" "pitching:baseball" 
"slicing:cooking" "tennis:volleying" "stirring:cooking" "taping:wrapping" "tennis:volleying" "slicing:cooking" 
"winter:snowing" "frying:cooking" "shampooing:bathing" "leg:body" "frying:cooking" "winter:snowing" 
"talking:speech" "note:symphony" "snowing:winter" "soaping:showering" "soaping:showering" "talking:speech" 
"bumping:volleyball" "shampooing:bathing" "talking:therapy" "cooking:eating" "shampooing:bathing" "bumping:volleyball" 
"stretching:exercising" "pitching:baseball" "chopping:cooking" "harvesting:farming" "chopping:cooking" "stretching:exercising" 
"stitching:sewing" "typing:authoring" "winter:snowing" "dusting:cleaning" "winter:snowing" "stitching:sewing" 
"snowing:winter" "shooting:basketball" "publishing:writing" "note:symphony" "publishing:writing" "snowing:winter" 
"pitch:baseball" "hearing:understanding" "farming:harvesting" "leg:body" "hearing:understanding" "pitch:baseball" 
"soaping:showering" "therapy:talking" "mixing:baking" "drive:golf" "drive:golf" "therapy:talking"
"hammering:building" "talking:speech" "tennis:volleying" "chewing:eating" "chewing:eating" "talking:speech"
"writing:publishing" "dribbling:basketball" "frying:cooking" "purling:knitting" "frying:cooking" "dribbling:basketball"
"slicing:cooking" "stirring:cooking" "peeling:cooking" "asking:negotiating" "peeling:cooking" "stirring:cooking"
"taping:wrapping" "testing:grading" "volleying:tennis" "kitchen:house" "kitchen:house" "testing:grading"
"shampooing:bathing" "chopping:cooking" "chewing:eating" "testing:grading" "chopping:cooking" "shampooing:bathing"
"taping:wrapping" "shooting:basketball" "volleying:tennis" "talking:speech" "talking:speech" "shooting:basketball"
"slicing:cooking" "purling:knitting" "winter:snowing" "therapy:talking" "purling:knitting" "slicing:cooking"
"farming:harvesting" "stitching:sewing" "snowing:winter" "stirring:cooking" "stitching:sewing" "farming:harvesting"
"hammering:building" "hearing:understanding" "drive:golf" "kitchen:house" "drive:golf" "hammering:building"
"tennis:volleying" "dribbling:basketball" "talking:therapy" "bumping:volleyball" "bumping:volleyball" "tennis:volleying"
"writing:publishing" "soaping:showering" "peeling:cooking" "cooking:eating" "peeling:cooking" "writing:publishing
"pitch:baseball" "leg:body" "asking:negotiating" "pitching:baseball" "leg:body" "pitching:baseball"
"mixing:baking" "frying:cooking" "publishing:writing" "stretching:exercising" "frying:cooking" "publishing:writing"
"note:symphony" "harvesting:farming" "typing:authoring" "dusting:cleaning" "harvesting:farming" "typing:authoring"
"typing:authoring" "volleying:tennis" "stretching:exercising" "publishing:writing" "stretching:exercising" "publishing:writing"
"drive:golf" "tennis:volleying" "frying:cooking" "taping:wrapping" "frying:cooking" "tennis:volleying"
"winter:snowing" "shooting:basketball" "bumping:volleyball" "soaping:showering" "shooting:basketball" "soaping:showering"
"testing:grading" "slicing:cooking" "writing:publishing" "purling:knitting" "slicing:cooking" "writing:publishing"
"stitching:sewing" "note:symphony" "shampooing:bathing" "snowing:winter" "note:symphony" "shampooing:bathing"
"talking:therapy" "pitching:baseball" "stirring:cooking" "hearing:understanding" "pitching:baseball" "hearing:understanding"
"cooking:eating" "dribbling:basketball" "pitch:baseball" "peeling:cooking" "dribbling:basketball" "peeling:cooking"
"farming:harvesting" "therapy:talking" "chopping:cooking" "hammering:building" "chopping:cooking" "therapy:talking"
"talking:speech" "mixing:baking" "asking:negotiating" "harvesting:farming" "asking:negotiating" "talking:speech" 
"leg:body" "dusting:cleaning" "kitchen:house" "chewing:eating" "dusting:cleaning" "kitchen:house"
"farming:harvesting" "mixing:baking" "frying:cooking" "talking:speech" "mixing:baking" "farming:harvesting" 
"typing:authoring" "stitching:sewing" "note:symphony" "kitchen:house" "kitchen:house" "typing:authoring" 
"stretching:exercising" "volleying:tennis" "peeling:cooking" "hearing:understanding" "hearing:understanding" "stretching:exercising"
"snowing:winter" "testing:grading" "therapy:talking" "harvesting:farming" "testing:grading" "snowing:winter" 
"drive:golf" "dribbling:basketball" "hammering:building" "chopping:cooking" "chopping:cooking" "drive:golf"
"shampooing:bathing" "dusting:cleaning" "publishing:writing" "soaping:showering" "publishing:writing" "shampooing:bathing"
"talking:therapy" "writing:publishing" "stirring:cooking" "chewing:eating" "writing:publishing" "talking:therapy" 
"pitching:baseball" "winter:snowing" "pitch:baseball" "purling:knitting" "winter:snowing" "pitch:baseball"
"leg:body" "cooking:eating" "taping:wrapping" "shooting:basketball" "cooking:eating" "leg:body" 
"slicing:cooking" "bumping:volleyball" "tennis:volleying" "asking:negotiating" "bumping:volleyball" "tennis:volleying"
"testing:grading" "bumping:volleyball" "winter:snowing" "mixing:baking" "winter:snowing" "mixing:baking"
"peeling:cooking" "dusting:cleaning" "note:symphony" "pitching:baseball" "dusting:cleaning" "note:symphony"
"writing:publishing" "talking:speech" "taping:wrapping" "stretching:exercising" "talking:speech" "taping:wrapping"
"kitchen:house" "harvesting:farming" "hearing:understanding" "pitch:baseball" "harvesting:farming" "hearing:understanding"
"slicing:cooking" "typing:authoring" "dribbling:basketball" "chewing:eating" "typing:authoring" "dribbling:basketball"
"talking:therapy" "shampooing:bathing" "drive:golf" "soaping:showering" "shampooing:bathing" "drive:golf"
"stitching:sewing" "publishing:writing" "tennis:volleying" "farming:harvesting" "publishing:writing" "stitching:sewing"
"leg:body" "stirring:cooking" "chopping:cooking" "volleying:tennis" "stirring:cooking" "leg:body"
"frying:cooking" "hammering:building" "cooking:eating" "shooting:basketball" "cooking:eating" "frying:cooking" 
"snowing:winter" "therapy:talking" "asking:negotiating" "purling:knitting" "asking:negotiating" "therapy:talking"
